Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
14589,6,1,13.25,1.6666666666666667,180.0,0.033333331481481585,1.0,1,0.8492801,-0.15253687,0.43300274,-0.00018433982,0.28346276,0.26646525,0.40650213,0.06659657,-0.014860887,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18079,126,1,45.44461538461538,106.38461538461539,180.0,0.6999999611111133,0.0,1,0.8492368,0.07890004,0.49740946,0.08784862,0.28530666,0.25992128,0.080564484,0.0042038998,-0.0060457913,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15672,360,1,15.100000000000001,3.3333333333333335,180.0,1.999999888888895,0.0,1,0.8484598,0.33833337,0.4351812,0.07857577,0.2228729,0.2779743,-0.09200255,0.033634037,-0.012515917,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12717,225,1,17.370625,5.875,180.0,1.2499999305555594,0.0,0,0.84841675,0.25468254,0.42468825,0.123820394,0.15041943,0.25482857,-0.124972284,0.029915765,0.1683368,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17378,9,1,10.95,1.0,180.0,0.04999999722222238,1.0,1,0.84817487,0.09946102,0.43199912,0.039324693,0.68392366,0.23656118,-0.20530677,0.008510361,-0.014634642,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12692,272,1,8.534615384615385,2.769230769230769,180.0,1.5111110271604984,0.0,0,0.84766996,0.3127559,0.42938069,0.026678665,-0.05548944,0.3064907,-0.00022153388,0.030551191,0.22577769,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17440,184,1,137.16,36.0,180.0,1.022222165432102,0.0,1,0.8467202,0.17794903,0.5141411,0.25101814,0.12786518,0.28918335,-0.08151595,0.004220874,-0.014275097,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15718,175,1,16.32166666666667,5.277777777777778,180.0,0.9722221682098795,0.0,1,0.8463996,0.26701364,0.44859508,0.04333675,0.09181147,0.31075075,0.08537508,0.03510032,-0.015864141,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12482,211,29,116.1343137254902,132.55882352941177,2.642857142857143,79.83753574986473,0.0,0,0.84622484,0.7961586,-1.0141556,0.015162547,0.37464514,0.122670256,0.7423003,0.13462669,0.09336659,High Risk,Champions,At-Risk Champion: High historical spend. Assign a personal account manager for direct outreach. Do not send automated discount spam.
18156,4,1,3.749636363636364,1.3272727272727274,180.0,0.02222222098765439,1.0,1,0.84621763,-0.13104576,0.44074726,-0.20699711,0.39054102,0.28967363,0.42667234,0.06999601,-0.014867448,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12514,276,1,17.578181818181818,12.121212121212121,180.0,1.5333332481481527,0.0,0,0.8461584,0.39431706,0.41574314,0.12933691,-0.115066715,0.22765449,0.060160264,0.022919416,0.1292007,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15893,116,1,305.28000000000003,288.0,180.0,0.6444444086419773,0.0,1,0.8460431,0.027688151,0.5384277,0.3096512,0.26984128,0.28384647,-0.16075432,0.003313062,-0.008634467,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13007,214,1,15.931818181818182,5.363636363636363,180.0,1.1888888228395098,0.0,1,0.8447584,0.36719656,0.45742762,0.07416432,0.072086304,0.30923098,-0.045172416,0.035334047,-0.016717335,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17353,126,2,250.33333333333334,161.33333333333334,132.0,0.9545453822314104,0.0,1,0.84467256,0.10606239,0.26392543,0.35501146,0.2813725,0.17308062,0.07372454,0.0037325455,-0.0040144715,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15597,210,1,15.92,7.6,180.0,1.1666666018518554,0.0,1,0.84457093,0.3901791,0.45883375,0.05371279,0.060370207,0.31863075,-0.041666817,0.028778868,-0.016717335,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17056,373,1,16.075000000000003,3.25,180.0,2.0722221070987716,0.0,1,0.8443442,0.3195936,0.43302292,0.08093245,0.22294016,0.2657726,-0.09298473,0.033634037,-0.012515917,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18131,266,1,55.739999999999995,138.0,180.0,1.477777695679017,0.0,1,0.84434277,0.15185776,0.3950422,0.09599055,0.3604433,0.21808934,0.028030954,0.006923854,-0.005994546,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14017,206,1,16.410714285714285,5.214285714285714,180.0,1.144444380864201,0.0,1,0.84423316,0.36644062,0.4579669,0.08317894,0.066944614,0.31099898,-0.042496942,0.022259803,-0.015742084,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13641,275,5,23.10159090909091,24.954545454545453,22.75,12.087906774546473,0.0,1,0.8441934,0.7025896,-0.31815687,0.059744105,0.12724191,0.08052509,0.5858821,0.030058706,-0.018636163,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15405,211,1,14.124545454545455,7.045454545454546,180.0,1.172222157098769,0.0,1,0.8436096,0.37782905,0.4621709,0.0444048,0.06453901,0.33015856,-0.034211166,0.023123963,-0.023199297,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14495,294,1,51.0,6.0,180.0,1.6333332425925977,0.0,1,0.8433005,0.24851206,0.40220225,0.23272432,0.06992728,0.28266287,-0.0014969952,0.018043866,-0.010100378,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13830,216,1,14.259090909090911,4.2727272727272725,180.0,1.199999933333337,0.0,1,0.84310627,0.36710656,0.46045253,0.056780584,0.07132015,0.32199225,-0.042332247,0.028885823,-0.023199297,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15424,98,1,13.4025,19.9375,180.0,0.5444444141975325,0.0,1,0.84305125,0.019087283,0.5091259,0.042577762,0.29548755,0.28190213,0.09592222,0.014688264,-0.018201409,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15264,165,1,14.208125,5.5625,180.0,0.9166666157407436,0.0,1,0.8427941,0.27342314,0.4459177,0.06333389,0.09808311,0.3207216,0.031799115,0.028035136,-0.022665905,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17178,366,1,13.647187500000001,3.15625,180.0,2.0333332203703764,0.0,1,0.84268856,0.32062832,0.43607712,0.070771456,0.2171467,0.27740523,-0.092547275,0.027367704,-0.01899788,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12974,200,1,11.00625,3.3333333333333335,180.0,1.1111110493827194,0.0,1,0.8426807,0.36103266,0.4578126,-0.028200634,0.15334627,0.32630163,-0.040830705,0.031611703,-0.023281425,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14650,223,1,15.625,5.5,180.0,1.2388888200617323,0.0,1,0.84251523,0.35018134,0.46004236,0.06949668,0.08988581,0.31193092,-0.06304551,0.03477078,-0.016717335,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12396,309,1,14.329692307692309,9.092307692307692,180.0,1.7166665712963016,0.0,0,0.8423783,0.29235804,0.41035333,0.16609952,-0.06897446,0.27479917,-0.09428729,0.027513467,0.22765154,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15794,371,2,51.8,19.2,0.0,37100000.0,0.0,1,0.8422037,0.21693785,0.08219757,0.34152246,0.10969178,0.10669016,0.37916976,0.008813507,-0.010825058,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15979,237,1,14.964545454545453,20.454545454545453,180.0,1.3166665935185227,0.0,1,0.8418891,0.109194025,0.4609362,0.14449365,0.19659567,0.28092167,0.03134217,0.020519035,-0.012170104,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12426,297,1,16.222978723404257,6.9361702127659575,180.0,1.6499999083333383,0.0,0,0.84098893,0.26231942,0.4141329,0.06721669,0.06290983,0.25736648,-0.028690316,0.038157012,0.15167472,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13084,126,1,61.199999999999996,72.0,180.0,0.6999999611111133,0.0,1,0.8406889,0.040789947,0.46930945,0.16343181,0.19843647,0.26424518,0.090467915,0.0041605295,-0.007997619,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15613,245,1,16.063703703703702,25.925925925925927,180.0,1.3611110354938314,0.0,1,0.84031135,0.095332354,0.463029,0.17364982,0.20238669,0.28025636,-0.005187902,0.022441668,-0.011880318,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17976,7,1,5.433692307692308,1.6307692307692307,180.0,0.03888888672839518,1.0,1,0.84027016,0.03800185,0.4328397,-0.12133776,0.2668572,0.20906289,0.34578794,0.06284171,-0.014332305,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13724,272,1,5.071666666666666,3.0952380952380953,180.0,1.5111110271604984,0.0,1,0.8402364,0.35106435,0.44063175,-0.12856896,0.12480247,0.3436831,0.08506959,0.021792388,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12992,360,1,15.558333333333332,3.5,180.0,1.999999888888895,0.0,1,0.8399146,0.34074193,0.43182585,0.09060086,0.15170246,0.27237585,-0.091289885,0.033634037,-0.012515917,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15445,225,1,19.0,6.666666666666667,180.0,1.2499999305555594,0.0,1,0.8398788,0.29480782,0.44797462,0.21604668,0.07522879,0.30734575,-0.12896337,0.019295419,-0.014926805,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12592,154,3,34.04857142857143,25.158730158730158,0.0,15399999.999999998,0.0,0,0.83987117,0.30886874,-0.085419334,0.15341775,0.11856126,0.19246593,0.31888452,0.02313545,0.18683667,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17583,195,1,19.42142857142857,7.857142857142857,180.0,1.0833332731481515,0.0,1,0.83973116,0.31031713,0.443889,0.1105758,0.08715949,0.30058533,-0.046190694,0.020027297,-0.010652348,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12894,210,1,7.492857142857143,1.5714285714285714,180.0,1.1666666018518554,0.0,1,0.8397104,0.28581506,0.42510995,-0.0877563,0.31697938,0.2793351,-0.0038674793,0.02276008,-0.022818709,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17074,197,1,50.7625,4.75,180.0,1.0944443836419786,0.0,1,0.839405,0.24914923,0.43586537,0.20738257,0.06338727,0.29062292,-0.04019146,0.021457724,-0.014383923,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15092,97,1,16.771052631578947,5.0,180.0,0.5388888589506189,0.0,1,0.83926904,0.023449244,0.50637984,0.14231202,0.12384274,0.31236848,0.089557655,0.028334279,-0.01396371,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17928,206,1,32.175,20.5,180.0,1.144444380864201,0.0,1,0.83913016,0.3897206,0.43009838,0.01776324,0.14133848,0.2477436,-0.01053593,0.011001057,-0.015877916,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16564,204,1,17.560000000000002,8.0,180.0,1.1333332703703738,0.0,1,0.8385806,0.329819,0.4538116,0.1447321,0.0009226972,0.3145467,-0.04113872,0.019461872,-0.01496858,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12799,164,1,14.623333333333333,9.133333333333333,180.0,0.91111106049383,0.0,0,0.83850664,0.26703954,0.41327435,0.11952428,-0.14442694,0.26045254,-0.0006019607,0.03726441,0.25411355,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13096,29,1,419.7000000000001,6.0,180.0,0.16111110216049432,1.0,1,0.83807516,-0.26944754,0.47000134,0.6362138,0.10482195,0.285685,-0.028517047,0.014973851,-0.01027515,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14893,252,1,17.326060606060604,7.515151515151516,180.0,1.3999999222222266,0.0,1,0.8378155,0.16390756,0.41875878,0.13068764,0.12881131,0.32474896,0.02908139,0.019544361,-0.0139948055,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15741,93,2,17.385,5.833333333333333,160.0,0.5812499636718773,0.0,1,0.8377821,-0.0017197798,0.28974217,0.11724113,0.19455327,0.5050382,0.08416903,0.02709162,-0.01481675,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16323,212,1,48.72,32.0,180.0,1.1777777123456827,0.0,1,0.83773696,0.31882212,0.42341593,0.10283838,0.15746582,0.2625605,-0.05916237,0.007086923,-0.012061008,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13745,181,1,15.397419354838709,20.967741935483872,180.0,1.0055554996913612,0.0,1,0.8377144,0.16503637,0.46045136,0.14650425,0.27356076,0.25290838,-0.10318766,0.020165777,-0.014638564,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14325,204,1,13.637777777777778,17.77777777777778,180.0,1.1333332703703738,0.0,1,0.83752227,0.4059465,0.4662919,0.07200862,-0.008153327,0.27918392,-0.007670144,0.013392242,-0.021611392,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12580,211,1,18.741176470588236,9.735294117647058,180.0,1.172222157098769,0.0,0,0.83740807,0.36058572,0.416965,0.13217822,-0.152711,0.2492102,-0.008353677,0.023394778,0.17728059,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14268,105,1,18.676315789473687,7.7368421052631575,180.0,0.5833333009259277,0.0,1,0.8372819,0.010402977,0.5103446,0.1671927,0.08812829,0.31689155,0.094986424,0.023746734,-0.014070254,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12792,169,1,19.385,8.045454545454545,180.0,0.938888836728398,0.0,0,0.8369756,0.24914844,0.40417936,0.039152797,0.013212999,0.28038576,0.056268483,0.02813622,0.12489278,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15048,3,1,4.291304347826087,1.391304347826087,180.0,0.016666665740740792,1.0,1,0.83697253,-0.17875728,0.42221346,-0.28271234,0.44640487,0.31734365,0.4032371,0.08249166,-0.014867448,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12771,120,1,18.82,6.933333333333334,180.0,0.6666666296296316,0.0,0,0.8368495,0.03186998,0.44585183,0.18446064,0.108819805,0.25391918,-0.04023026,0.029028011,0.18073389,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12499,195,1,14.582222222222223,11.185185185185185,180.0,1.0833332731481515,0.0,0,0.83631015,0.28266764,0.41573232,0.12027571,-0.14347595,0.24885882,-0.013824313,0.021886824,0.25838634,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
